	id	text_id	text_group	text_source	annotation_result_group	annotation_id	annotation_type	annotation_to_name	annotation_from_name	annotation_start	annotation_end	annotation_text_	annotation_label	annotation_text
899	899	4224	Criminal	_	0	9c19b836d08043e4beca097bdf0728b8	4224	_	_	14457	14713	Ex.P-6 which is the registered Partition deed clearly shows that the plaintiffs and other legal heirs of the deceased Dr. Ahmadulla Khan have divided the properties of Dr. Ahmadulla Khan and the suit schedule property fallen to the share of the plaintiffs.	ANALYSIS	Ex.P-6 which is the registered Partition deed clearly shows that the plaintiffs and other legal heirs of the deceased Dr. OTHER PERSON have divided the properties of Dr. Ahmadulla Khan and the suit schedule property fallen to the share of the plaintiffs.
900	900	4224	Criminal	_	0	3772a6274371445fba92959eed90854d	4224	_	_	14713	14930	"
 16. It is further defence of the defendant that he has disputed the title of the plaintiffs over the suit schedule propert, hence, the suit for eviction without seeking the relief of declaration is not maintainable."	ANALYSIS	"
 16. It is further defence of the defendant that he has disputed the title of the plaintiffs over the suit schedule propert, hence, the suit for eviction without seeking the relief of declaration is not maintainable."
901	901	4224	Criminal	_	0	ac01bcc02d6c40a9848471e71f99d622	4224	_	_	14932	15333	17.  Where a tenant with full knowledge of the fats, either expressly or in writing or impliedly by acts, such as the payment of rent, attorns tenant to a person other than his original landlord or one who is claiming the estate of interest of such original landlord by assignment, succession, or othewise, he is ordinarily estopped from questioning the title of the person to whom he has so attorned.	ANALYSIS	17.  Where a tenant with full knowledge of the fats, either expressly or in writing or impliedly by acts, such as the payment of rent, attorns tenant to a person other than his original landlord or one who is claiming the estate of interest of such original landlord by assignment, succession, or othewise, he is ordinarily estopped from questioning the title of the person to whom he has so attorned.
902	902	4224	Criminal	_	0	0a9b82eaf2d743a9a5610cee75b479ea	4224	_	_	15334	15446	Under Section 116 of the Indian Evidence Act, the tenant is estopped from questioning the title of the landlord.	ANALYSIS	Under PROVISION of the Indian Evidence Act, the tenant is estopped from questioning the title of the landlord.
903	903	4224	Criminal	_	0	154b8155958b40c3ae21280d6540c8b0	4224	_	_	15447	15583	Hence, the defendant is precluded from question title of the landlord on the general principles of estoppel between landlord and tenant.	ANALYSIS	Hence, the defendant is precluded from question title of the landlord on the general principles of estoppel between landlord and tenant.
904	904	4224	Criminal	_	0	445ab378170642438ee0aab2172f0be9	4224	_	_	15584	15640	Hence, the defence of the defendant is not maintainable.	ANALYSIS	Hence, the defence of the defendant is not maintainable.
905	905	4224	Criminal	_	0	e921c15a049d49ac854dffcf7aee24be	4224	_	_	15642	15741	18. The defendant in his cross-examination has admitted that he stopped paying rent from June 2000.	ANALYSIS	18. The defendant in his cross-examination has admitted that he stopped paying rent from June 2000.
906	906	4224	Criminal	_	0	20d7eff575c6467ca2302080112d802b	4224	_	_	15742	15817	Admittedly, the original landlord Dr. Ahmedulla Khan died in the year 2005.	ANALYSIS	Admittedly, the original landlord Dr. OTHER PERSON died in the year 2005.
907	907	4224	Criminal	_	0	0d01724fff274e939725677a9e5dc0ff	4224	_	_	15818	15945	But the defendant has not put forward his steps to deposit the rent before the Court and to pay the rent to Dr. Ahmedulla Khan.	ANALYSIS	But the defendant has not put forward his steps to deposit the rent before the Court and to pay the rent to Dr. OTHER PERSON.
908	908	4224	Criminal	_	0	391bd3689a014f389754de1caf6a29a4	4224	_	_	15945	16020	"
 The very act of the defendant itself shows that he is making false claim."	ANALYSIS	"
 The very act of the defendant itself shows that he is making false claim."
909	909	4224	Criminal	_	0	e20d9a6e54534e32bda09134d332e454	4224	_	_	16021	16259	The acts of the plaintiffs by adducing oral and documentary evidence have established their case that, they are the absolute owners of the suit schedule property, by virtue of Partition deed dt.5-4-2006 and defendant is tenant under them.	ANALYSIS	The acts of the plaintiffs by adducing oral and documentary evidence have established their case that, they are the absolute owners of the suit schedule property, by virtue of Partition deed DATE and defendant is tenant under them.
910	910	4224	Criminal	_	0	111ada441a464a34bfa71ecf48fd4bb6	4224	_	_	16260	16317	Accordingly, I answer Issue Nos.1 & 2 in the affirmative.	ANALYSIS	Accordingly, I answer Issue Nos.1 & 2 in the affirmative.
911	911	4224	Criminal	_	0	7dce467b84354a0ab28ef387f22daaa6	4224	_	_	16317	16335	"
 19. ISSUE NO.3:-"	ANALYSIS	"
 19. ISSUE NO.3:-"
912	912	4224	Criminal	_	0	e6f809a86a994161a03e67a2a2ff28cd	4224	_	_	16336	16420	This Issue is framed with respect to termination of tenancy by issuing legal notice.	ANALYSIS	This Issue is framed with respect to termination of tenancy by issuing legal notice.
913	913	4224	Criminal	_	0	cde75196e46f4073b8a0de6fbb933843	4224	_	_	16421	16557	Plaintiffs have asserted that the notice dt.16-10-2009 issued to the defendant terminating the tenancy on 31-10-2009 is valid under law.	ANALYSIS	Plaintiffs have asserted that the notice DATE issued to the defendant terminating the tenancy on 31-10-2009 is valid under law.
914	914	4224	Criminal	_	0	5b8869d69c14443ebc94632646e81146	4224	_	_	16558	16709	Of- course, there is no dispute with regard to issuance of such notice in favour of the defendant and the defendant has given reply to the said notice.	ANALYSIS	Of- course, there is no dispute with regard to issuance of such notice in favour of the defendant and the defendant has given reply to the said notice.
915	915	4224	Criminal	_	0	740f88abc7814967b589d414c539ab38	4224	_	_	16710	16863	While answering Issues-1 & 2 have concluded that the plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.	ANALYSIS	While answering Issues-1 & 2 have concluded that the plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.
916	916	4224	Criminal	_	0	31f4f6eb731e4c379237ccd6cc3c98b1	4224	_	_	16864	16974	Said notice was issued on 16-9-2009 which is marked at Ex.P-24 which was served on the defendant on 22-9-2009.	ANALYSIS	Said notice was issued on DATE which is marked at Ex.P-24 which was served on the defendant on 22-9-2009.
917	917	4224	Criminal	_	0	f880ecdaa9a340a58abfc48c4e30c037	4224	_	_	16975	17098	The acknowledgement for the same is marked as Ex.P-25 and the defendant has also issued reply dt.15-10-2009 as per Ex.P-26.	ANALYSIS	The acknowledgement for the same is marked as Ex.P-25 and the defendant has also issued reply DATE as per Ex.P-26.
918	918	4224	Criminal	_	0	006fdc0dd9894c6c80cd958465303be7	4224	_	_	17099	17222	The plaintiff has called upon the defendant to vacate the deliver vacant possession by the end of tenancy month 31-10-2009.	ANALYSIS	The plaintiff has called upon the defendant to vacate the deliver vacant possession by the end of tenancy month DATE.
919	919	4224	Criminal	_	0	0fa861b3cd214e13b5d1ee4c9f3b44b7	4224	_	_	17223	17327	The plaintiff in the notice has clearly stated that the tenancy was terminated by the end of 31-10-2009.	ANALYSIS	The plaintiff in the notice has clearly stated that the tenancy was terminated by the end of DATE.
920	920	4224	Criminal	_	0	31b65ed5d4f24c32ab08c8179fb8839e	4224	_	_	17328	17403	Thereafter, plaintiffs have waited for more than 15 days to file this suit.	ANALYSIS	Thereafter, plaintiffs have waited for more than 15 days to file this suit.
921	921	4224	Criminal	_	0	95c28d1aaf4344b790d6e6495e71f49a	4224	_	_	17404	17509	Therefore, the said notice is in consolance with the provisions of S.106 of the Transfer of Property Act.	ANALYSIS	Therefore, the said notice is in consolance with the provisions of PROVISION of the Transfer of Property Act.
922	922	4224	Criminal	_	0	2cee3b54f595416fadf015a2cd94dec0	4224	_	_	17510	17622	Accordingly, I hold that the notice dt.16-09-2009 is valid under law and I answer Issue No.3 in the affirmative.	ANALYSIS	Accordingly, I hold that the notice CASE NUMBER is valid under law and I answer Issue No.3 in the affirmative.
923	923	4224	Criminal	_	0	6b65d158605348ddae90d653e6526533	4224	_	_	17622	17640	"
 20. ISSUE NO.4:-"	ANALYSIS	"
 20. ISSUE NO.4:-"
924	924	4224	Criminal	_	0	82cae61d4cfa4d63bc7129227ef1762e	4224	_	_	17641	17728	This Issue is framed with respect to arrears of rent of Rs.4,29,900/- by the defendant.	ANALYSIS	This Issue is framed with respect to arrears of rent of Rs.4,29,900/- by the defendant.
925	925	4224	Criminal	_	0	b3f658d7981647e5b2587ac0ea546d29	4224	_	_	17729	17971	Though the defendant admitted that he stopped paying rent from June 2000, it is not the case of the plaintiffs that they have issued attornment notice to the defendant after property fallen to their share under the Partition deed dt.5-4-2006.	ANALYSIS	Though the defendant admitted that he stopped paying rent from June 2000, it is not the case of the plaintiffs that they have issued attornment notice to the defendant after property fallen to their share under the Partition deed DATE.
926	926	4224	Criminal	_	0	8c1324397ae24566b39627757a3b6dfa	4224	_	_	17972	18229	Plaintiffs have further contended that they have informed the defendant during September 2008 that they have acquired the property in their name, but no document is produced by the plaintiffs to show that they have issued attornment notice to the defendant.	ANALYSIS	Plaintiffs have further contended that they have informed the defendant during DATE that they have acquired the property in their name, but no document is produced by the plaintiffs to show that they have issued attornment notice to the defendant.
927	927	4224	Criminal	_	0	697d3c929ebb4a0ab22644591e20fdb3	4224	_	_	18229	18339	"
Hence, in my opinion, the plaintiffs are not entitled for the arrears of rent till the tenancy is terminated."	ANALYSIS	"
Hence, in my opinion, the plaintiffs are not entitled for the arrears of rent till the tenancy is terminated."
928	928	4224	Criminal	_	0	14a5bd02cd904b3a8a5e4704730785e2	4224	_	_	18340	18455	Therefore, I hold that the defendant is liable to pay arrears of rent only from the date of termination of tenancy.	ANALYSIS	Therefore, I hold that the defendant is liable to pay arrears of rent only from the date of termination of tenancy.
929	929	4224	Criminal	_	0	d0ce5c9bada74fc9860e87324e75e2c4	4224	_	_	18456	18505	Accordingly, Issue-4 is answered in the negative.	ANALYSIS	Accordingly, Issue-4 is answered in the negative.
930	930	4224	Criminal	_	0	3a17292966b44f3cb6bcd4dcda2cf74f	4224	_	_	18505	18523	"
 21. ISSUE NO.5:-"	ANALYSIS	"
 21. ISSUE NO.5:-"
931	931	4224	Criminal	_	0	374ef9f634454a8eabee57a72f4702d1	4224	_	_	18524	18675	This Issue is framed with respect to entitlement of the plaintiffs for vacant possession of the suit schedule property from the defendant with damages.	ANALYSIS	This Issue is framed with respect to entitlement of the plaintiffs for vacant possession of the suit schedule property from the defendant with damages.
932	932	4224	Criminal	_	0	4151f78d88ef4e4c917629354db58fe3	4224	_	_	18676	18828	While answering Issues-1 & 2, I have concluded that plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.	ANALYSIS	While answering Issues-1 & 2, I have concluded that plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.
933	933	4224	Criminal	_	0	44a52cdbb64f4608b917da369a5b0c2d	4224	_	_	18829	18916	Hence, the plaintiffs are entitled for vacant possession of the suit schedule property.	RATIO	Hence, the plaintiffs are entitled for vacant possession of the suit schedule property.
934	934	4224	Criminal	_	0	02e9d0ea0ca44605850726acfb43750b	4224	_	_	18917	19067	Plaintiffs have also claimed damages from the date of termination of tenancy as defendant is in unauthorised occupation of the suit schedule property.	RATIO	Plaintiffs have also claimed damages from the date of termination of tenancy as defendant is in unauthorised occupation of the suit schedule property.
935	935	4224	Criminal	_	0	f6cf9f4703c14f58ad9fca2aa3c96705	4224	_	_	19068	19178	The remedy of the plaintiffs is to seek damages or mesne profits from the date of termination till possession.	RATIO	The remedy of the plaintiffs is to seek damages or mesne profits from the date of termination till possession.
936	936	4224	Criminal	_	0	72c161753917466dbfca1123121c758f	4224	_	_	19179	19237	At present, there is no evidence to ascertain the damages.	RATIO	At present, there is no evidence to ascertain the damages.
937	937	4224	Criminal	_	0	6bd8b61d49f34bdda6a1e3f41776ccc6	4224	_	_	19238	19315	Hence, Court shall order to make a separate enquiry to ascertain the damages.	RATIO	Hence, Court shall order to make a separate enquiry to ascertain the damages.
938	938	4224	Criminal	_	0	b31dff0349244c449d01b9fdd2842d02	4224	_	_	19316	19375	Accordingly, Issue-5 is answered partly in the affirmative.	RATIO	Accordingly, Issue-5 is answered partly in the affirmative.
939	939	4224	Criminal	_	0	dad4db5cb695489d8211a0a4710efdef	4224	_	_	19375	19393	"
 22. ISSUE NO.6:-"	RPC	"
 22. ISSUE NO.6:-"
940	940	4224	Criminal	_	0	e55ea5ea8f584e49927090f8f7de5ead	4224	_	_	19394	19511	In view of above discussion and conclusion arrive at Issues-1 to 5, I proceed to pass the following:- :: O R D E R ::	RPC	In view of above discussion and conclusion arrive at Issues-1 to 5, I proceed to pass the following:- :: O R D E R ::
941	941	4224	Criminal	_	0	3546272bfb104835a845463acfc17cc3	4224	_	_	19512	19557	The suit of the plaintiffs is partly decreed.	RPC	The suit of the plaintiffs is partly decreed.
942	942	4224	Criminal	_	0	f32453314c624fa997b62594a7bc50ed	4224	_	_	19557	19733	"
 The defendant is hereby directed to vacate and hand over vacant possession of the suit schedule property to the plaintiffs within three months from the date of this judgment."	RPC	"
 The defendant is hereby directed to vacate and hand over vacant possession of the suit schedule property to the plaintiffs within three months from the date of this judgment."
943	943	4224	Criminal	_	0	b212ab8c408c45e392a651ca1af1c41a	4224	_	_	19733	19814	"
 The suit of the plaintiffs for recovery of arrears of rent is hereby dismissed."	RPC	"
 The suit of the plaintiffs for recovery of arrears of rent is hereby dismissed."
944	944	4224	Criminal	_	0	d6f8f412bddd467295186ecacc5909e2	4224	_	_	19814	19918	"
 There shall be a separate enquiry under Or.20 Rule 12 of C.P.C. to ascertain damages or mesne profits."	RPC	"
 There shall be a separate enquiry under Or.20 PROVISION of C.P.C. to ascertain damages or mesne profits."
945	945	4224	Criminal	_	0	4c7ef8d1440c4f1ab92f44b1663ae6f9	4224	_	_	19920	19980	"Parties to bear their own costs.
                           "	RPC	"Parties to bear their own costs.
                           "
946	946	4224	Criminal	_	0	840eba99bf3e409c85bc8109c5dc0112	4224	_	_	19980	20004	Draw decree accordingly.	RPC	Draw decree accordingly.
947	947	4224	Criminal	_	0	73d5bd1f3a344baa8f8fa278da9cbba9	4224	_	_	20004	20170	"
 (Dictated to the Stenographer, transcribed by him, transcript revised, corrected by me and then pronounced in the open Court on this the 18th day of February 2015)."	NONE	"
 (Dictated to the OTHER PERSON, transcribed by him, transcript revised, corrected by me and then pronounced in the open Court on this the 18th day of February 2015)."
948	948	4224	Criminal	_	0	b2d281dd6f8043d1a45ea0871a828c0f	4224	_	_	20170	20197	"
 (Pavithra M.D.), II ADDL."	NONE	"
 (PRECEDENT."
949	949	4224	Criminal	_	0	b95661600397412fa587aef85e861d9f	4224	_	_	20198	20228	I Civil Judge & JMFC., MYSORE.	NONE	I Civil Judge & JUDGE.
950	950	4224	Criminal	_	0	ffe4f4b9ce8249bd8d5cbfcddcc00117	4224	_	_	20228	20306	"
 A N N E X U R E LIST OF WITNESSES EXAMINED ON BEHALF OF THE PLAINTIFFS: PW.1"	NONE	"
 A N N E X U R E LIST OF JUDGE ON BEHALF OF THE PLAINTIFFS: PW.1"
951	951	4224	Criminal	_	0	fdc51e1d44814b948cb21a95e1595553	4224	_	_	20307	20331	 :- Sabira Parveen Khan.	NONE	 :- OTHER PERSON.
952	952	4224	Criminal	_	0	929bf5b2831d40ebb57ac0994639897f	4224	_	_	20333	20452	"LIST OF DOCUMENTS MARKED ON BEHALF OF THE PLAINTIFFS: Ex.P.1 to P.5:  G.P.A.
Ex.P.6:         Registered Partition Deed."	NONE	"LIST OF DOCUMENTS MARKED ON BEHALF OF THE PLAINTIFFS: Ex.P.1 to P.5:  G.P.A.
Ex.P.6:         Registered Partition Deed."
953	953	4224	Criminal	_	0	2474bf2f2510425eaa46f02d368f1298	4224	_	_	20453	20493	Ex.P-7:         Encumbrance Certificate.	NONE	Ex.P-7:         Encumbrance Certificate.
954	954	4224	Criminal	_	0	2779453ba0004166be5df57aab1fe45d	4224	_	_	20494	20524	Ex.P-8:         Khata extract.	NONE	Ex.P-8:         Khata extract.
955	955	4224	Criminal	_	0	31571cdeb4454b7dbf482bb21d520511	4224	_	_	20526	20555	Ex.P-9 & P.10: Rent receipts.	NONE	Ex.P-9 & P.10: Rent receipts.
956	956	4224	Criminal	_	0	688f68271faa4b0982891def64518e4d	4224	_	_	20557	20574	Ex.P-11:     GPA.	NONE	Ex.P-11:     GPA.
957	957	4224	Criminal	_	0	173023db63be48a1a5c165d8a8a80ad2	4224	_	_	20574	20605	"
 Ex.P-12:     Lease Agreement."	NONE	"
 Ex.P-12:     Lease Agreement."
958	958	4224	Criminal	_	0	e67974f447804e9cb4a8283675a8990c	4224	_	_	20605	20641	"
 Ex.P-13:     Authorisation letter."	NONE	"
 Ex.P-13:     Authorisation letter."
959	959	4224	Criminal	_	0	e45749d0f9034ffbab53e27ead1e0b72	4224	_	_	20643	20667	Ex.P-14:     Title deed.	NONE	Ex.P-14:     Title deed.
960	960	4224	Criminal	_	0	be2541b46c334259abb9d9afa15a5020	4224	_	_	20669	20700	Ex.P-15:     Genealogical tree.	NONE	Ex.P-15:     Genealogical tree.
961	961	4224	Criminal	_	0	4b6821c8f720416782fc922138686d55	4224	_	_	20702	20736	Ex.P-16:     Survival certificate.	NONE	Ex.P-16:     Survival certificate.
962	962	4224	Criminal	_	0	6f0177bc891a4e65b246b690204d0f26	4224	_	_	20736	20768	"
 Ex.P-17 to P-19: Declarations."	NONE	"
 Ex.P-17 to P-19: Declarations."
963	963	4224	Criminal	_	0	12e58e606261420fae4ff3bc84a81b80	4224	_	_	20768	20804	"
 Ex.P-20 to 22: Death Certificates."	NONE	"
 Ex.P-20 to 22: Death Certificates."
964	964	4224	Criminal	_	0	25b170a7d3044a13a304c7d3a89ad8bf	4224	_	_	20806	20889	LIST OF WITNESSES EXAMINED ON BEHALF OF THE DEFENDANT: Dw-1:        Jagadish Kumar.	NONE	LIST OF WITNESSES EXAMINED ON BEHALF OF THE DEFENDANT: Dw-1:        OTHER PERSON.
965	965	4224	Criminal	_	0	b4f3105aad6c421296b03374ebf3c3a0	4224	_	_	20891	20970	LIST OF DOCUMENTS MARKED ON BEHALF OF THE DEFENDANTS: Ex.D-1:      Cheque book.	NONE	LIST OF DOCUMENTS MARKED ON BEHALF OF THE DEFENDANTS: Ex.D-1:      Cheque book.
966	966	4224	Criminal	_	0	e0f3abc6185049318a08cf5710501744	4224	_	_	20972	21013	Ex.D-2 to Ex.D-17: Sixteen Rent receipts.	NONE	Ex.D-2 to Ex.D-17: Sixteen Rent receipts.
967	967	4224	Criminal	_	0	b7218b9506db46cdbddc69b57e6d91ad	4224	_	_	21013	21035	"
 Ex.D-18:     Notice."	NONE	"
 Ex.D-18:     Notice."
968	968	4224	Criminal	_	0	4fecb7b779c44b1f8b05174e15439fb6	4224	_	_	21037	21067	Ex.D-19:     Tax paid receipt.	NONE	Ex.D-19:     Tax paid receipt.
969	969	4224	Criminal	_	0	6775f5c9ca2d4fb592b61224e7566f47	4224	_	_	21067	21111	"
 Ex.D-20:     A/c extract of the defendant."	NONE	"
 Ex.D-20:     A/c extract of the defendant."
970	970	4224	Criminal	_	0	20235a319401407d894dca2e9918e71b	4224	_	_	21111	21144	"
 Ex.D-21:     Paper Publication."	NONE	"
 Ex.D-21:     Paper Publication."
971	971	4224	Criminal	_	0	7914f5e5905942b6b8f27bd7738ff5f3	4224	_	_	21144	21197	"
 Ex.D-21(a):  Relevant portion of Paper Publication."	NONE	"
 Ex.D-21(a):  Relevant portion of Paper Publication."
972	972	4224	Criminal	_	0	4605e88fe70c4e9ca603d146547ee950	4224	_	_	21197	21238	"
 II ADDL. I Civil Judge & JMFC., MYSORE."	NONE	"
 II RESPONDENT. I Civil Judge & JMFC., MYSORE."
973	973	4211	Criminal	_	0	0aedc1df8b2c4f6f9be30ee2cac3e958	4211	_	_	0	117	"PETITIONER:
KHANDU SONU DHOBI AND ANR.

    Vs.

RESPONDENT:
STATE OF MAHARASHTRA

DATE OF JUDGMENT15/02/1972

BENCH:"	PREAMBLE	PRECEDENT:
974	974	4211	Criminal	_	0	3791ca96a1804b38b6c7b57f09eab289	4211	_	_	117	134	"
KHANNA, HANS RAJ"	PREAMBLE	"
OTHER PERSON"
975	975	4211	Criminal	_	0	3ca1266098824a18bbe14327bf4753d8	4211	_	_	135	517	"BENCH:
KHANNA, HANS RAJ
SHELAT, J.M.
REDDY, P. JAGANMOHAN

CITATION:

1972 AIR 958             1972 SCR  (3) 510

1972 SCC (3) 786        (14)
                        (35)
CITATOR INFO :          (125)

R          1973 SC 913

R          1974 SC 923

RF         1992 SC 604

ACT:
Penal Code 1860 (45 of 1860)--S. 403--Dishonest
misappropriation for a time only is misappropriation.
"	PREAMBLE	"PRECEDENT)
                        (35)
CITATOR INFO :          (125)

R          1973 SC 913

R          1974 SC 923

RF         1992 SC 604

ACT:
Penal Code 1860 (45 of 1860)--S. 403--Dishonest
misappropriation for a time only is misappropriation.
"
976	976	4211	Criminal	_	0	f4269600dc884db4be444548b8245e62	4211	_	_	517	527	Prevention	PREAMBLE	Prevention
977	977	4211	Criminal	_	0	e635db8447564ea7a7c07823a9cd9572	4211	_	_	528	561	of Corruption Act (2 of 1947)--S.	PREAMBLE	of STATUTE (2 of 1947)--S.
978	978	4211	Criminal	_	0	3b155296d4ec4aab984c0bb3b66845ab	4211	_	_	561	661	"
5A--Investigation conducted in breach of section--Illegality
must result in miscarriage of justice."	PREAMBLE	"
5A--Investigation conducted in breach of section--Illegality
must result in miscarriage of justice."
979	979	4211	Criminal	_	0	8274570f298e4c6c853c9c2580f27a47	4211	_	_	661	822	"
Bombay Land Improvement Schemes Act, 1942--Sub-section (1)
and (2) of s. 23--Bar of prosecution applies only to any
thing done in good faith or ""under"" the Act."	PREAMBLE	"
STATUTE-section (1)
and (2) of s. 23--Bar of prosecution applies only to any
thing done in good faith or ""under"" the Act."
980	980	4211	Criminal	_	0	896cf81ef29f472ea5be6cc9e812eb3b	4211	_	_	822	833	"

HEADNOTE:"	PREAMBLE	"

HEADNOTE:"
981	981	4211	Criminal	_	0	cb9032644ab24034ad63c28742721b21	4211	_	_	833	1091	"
The appellants entrusted with the duties of carrying out
improvement schemes under the Bombay Land Improvement Scheme
Act, 1942, were charged with the offence of preparing false
documents and committing criminal breach of trust in respect
of certain amount."	PREAMBLE	"
The appellants entrusted with the duties of carrying out
improvement schemes under the STATUTE, were charged with the offence of preparing false
documents and committing criminal breach of trust in respect
of certain amount."
982	982	4211	Criminal	_	0	9380dbf3674e4b3b968a6169b25868ca	4211	_	_	1092	1437	"It was alleged that even though no work
had been done and no amount had been disbursed they prepared
documents 'showing the doing of the work and payment of the
amount, They were convicted under s. 218 read with section
34, section 477A read with section 34 and section 409 read.
with section 34 of the Indian Penal Code as well as section
5(2)."	PREAMBLE	"It was alleged that even though no work
had been done and no amount had been disbursed they prepared
documents 'showing the doing of the work and payment of the
amount, They were convicted under PROVISION of the Indian Penal Code as well as section
5(2)."
983	983	4211	Criminal	_	0	5497a0e19177477296c2ed1e33bbcce2	4211	_	_	1438	1501	"read with section 5(1)(d) of the Prevention, of
Corruption Act."	PREAMBLE	"read with PROVISION) of the Prevention, of
Corruption Act."
984	984	4211	Criminal	_	0	d9fe0d90c3f54cf79ce1ff38902341f8	4211	_	_	1502	1541	The High Court affirmed the conviction.	PREAMBLE	The High Court affirmed the conviction.
985	985	4211	Criminal	_	0	c817df44d54a493f82c6d2366970495f	4211	_	_	1542	1997	"in
the appeal to this Court it was contended that after the
matter had been reported to the, higher authorities the
rectification work was done and the money was disbursed for
the purpose for which it had been entrusted; that the
conviction was bad because of non-compliance with section 5A
of the Prevention of Corruption Act; and that the
prosecution was barred by time under s. 23 of the Bombay
Land Improvement Schemes Act, 1942.
Dismissing the appeal"	PREAMBLE	"in
the appeal to this Court it was contended that after the
matter had been reported to the, higher authorities the
rectification work was done and the money was disbursed for
the purpose for which it had been entrusted; that the
conviction was bad because of non-compliance with PROVISION
of the Prevention of Corruption Act; and that the
prosecution was barred by time under s. 23 of the Bombay
Land Improvement Schemes Act, 1942.
Dismissing the appeal"
986	986	4211	Criminal	_	0	942f792a494f432eb53344456f1184d8	4211	_	_	1997	2117	",
HELD : (i) There is no cogent ground to disagree with the
trial court and the High Court that the accused had prepared"	PREAMBLE	",
HELD : (i) There is no cogent ground to disagree with the
trial court and the High Court that the accused had prepared"
987	987	4211	Criminal	_	0	f7dccb888e604387b09a045ee70c069f	4211	_	_	2117	2308	"
false documents, bad also committed criminal breach of trust
and were in the discharge, of their duties guilty of
criminal misconduct as defined in s. 5 of the Prevention of

Corruption Act."	PREAMBLE	"
false documents, bad also committed criminal breach of trust
and were in the discharge, of their duties guilty of
criminal misconduct as defined in PROVISION of the Prevention of

Corruption Act."
988	988	4211	Criminal	_	0	469ad5cb01b247bf92ed27dded988561	4211	_	_	2308	2451	"
(ii)It is no answer to a charge of criminal
misappropriation that after the matter bad been reported to
the higher authorities the accused got"	PREAMBLE	"
(ii)It is no answer to a charge of criminal
misappropriation that after the matter bad been reported to
the higher authorities the accused got"
989	989	4211	Criminal	_	0	9c5b89013c494783a39032e65d6cf549	4211	_	_	2452	2568	"the rectification
work done or the money was subsequently disbursed for the
purpose for which it had been entrusted."	PREAMBLE	"the rectification
work done or the money was subsequently disbursed for the
purpose for which it had been entrusted."
990	990	4211	Criminal	_	0	9d6e4f7ee98b4f3bb54918d81c2f6451	4211	_	_	2569	2628	"According to
explanation 1 to section 403 Indian Penal Code"	PREAMBLE	"According to
explanation 1 to PROVISION Indian Penal Code"
991	991	4211	Criminal	_	0	6e1c87992c9b47e183d1ca6a8bd1dc42	4211	_	_	2629	2731	"a dishonest
misappropriation for a time only is ""misappropriation""
within the meaning of that section."	PREAMBLE	"a dishonest
misappropriation for a time only is ""misappropriation""
within the meaning of that section."
992	992	4211	Criminal	_	0	e729edb765e84e6cb80889b2c87270a3	4211	_	_	2732	2740	"[515 D]
"	PREAMBLE	"[515 D]
"
993	993	4211	Criminal	_	0	7b34f2b68a7c48bab9eef6cb8e467001	4211	_	_	2740	3107	"(iii)It is well established that cognizance of a case,
has, in fact, been taken by the court on a police report
following investigation conducted in breach of provisions of
section 5A of the Prevention of Corruption Act, the result
of the trial cannot be set aside unless the illegality in
theinvestigation can be shown to have brought about a
miscarriage of justice."	PREAMBLE	"(iii)It is well established that cognizance of a case,
has, in fact, been taken by the court on a police report
following investigation conducted in breach of provisions of
PROVISION of the Prevention of Corruption Act, the result
of the trial cannot be set aside unless the illegality in
theinvestigation can be shown to have brought about a
miscarriage of justice."
994	994	4211	Criminal	_	0	9b1396c650ff4cdaab9ef84a701da2e6	4211	_	_	3108	3288	"The reason for the above dictum is
that an illegality committed during the course of
investigation does not effect the competence and
jurisdiction of the Court to, try the accused."	PREAMBLE	"The reason for the above dictum is
that an illegality committed during the course of
investigation does not effect the competence and
jurisdiction of the Court to, try the accused."
995	995	4211	Criminal	_	0	74286f4440d0430bbac613d57b37ee43	4211	_	_	3289	3557	"Where,
therefore, the trial of the case has proceeded to
termination, the invalidity of the preceding investigation
would not vitiate the conviction of the accused as a result
of the trial unless the illegality in the investigation has
caused prejudice to the accused."	PREAMBLE	"Where,
therefore, the trial of the case has proceeded to
termination, the invalidity of the preceding investigation
would not vitiate the conviction of the accused as a result
of the trial unless the illegality in the investigation has
caused prejudice to the accused."
996	996	4211	Criminal	_	0	81c600b9232e49448b55cc76b0777ed8	4211	_	_	3558	3746	"Since there has been no
miscarriage of justice in the present case because of the
alleged non-compliance with section 5A the conviction of the
appellants cannot be set aside on that score."	PREAMBLE	"Since there has been no
miscarriage of justice in the present case because of the
alleged non-compliance with PROVISION the conviction of the
appellants cannot be set aside on that score."
997	997	4211	Criminal	_	0	66f81acbd14d4471915dcb7343319c4e	4211	_	_	3747	3841	"[515 H]
H.N. Rishbud and Inder Singh v. The State of Delhi,
[1955] 1 S.C.R. 1150, referred to."	PREAMBLE	"[515 H]
PRECEDENT, referred to."
998	998	4211	Criminal	_	0	19265574df1c436e89e087bc94f06b73	4211	_	_	3841	3987	"
(iv)Sub-section (i) of the Bombay Land Improvement Schemes
Act 1942 has plainly no application as it relates to anyth
ing done in the good faith."	PREAMBLE	"
(iv)Sub-section (i) of the STATUTE has plainly no application as it relates to anyth
ing done in the good faith."
