SENTENCE	VEC	LABEL
['in  the present case there was absolutely no material before the  sales tax officer to show that any of the hume pipes manu-  factured and sold by the respondent were meant for use in  lavatories. urinals or bath rooms and.']	-0.0089938435703516	PREAMBLE
['in fact.']	-0.008997478522360325	PREAMBLE
['the material  was used entirely the other way.']	-0.008994979783892632	PREAMBLE
['the sales tax officer was  not at all justified in holding that they were sanitary  fittings']	-0.008991745300590992	PREAMBLE
['[123 f-']	-0.008991173468530178	PREAMBLE
['h]       (3) the sales tax officer does not appear to have ap-  plied his mind at all to the reasons as to how and why hume  pipes could be treated as sanitary fittings.']	-0.008989204652607441	PREAMBLE
['the re-  spondent had filed an application before the sales  tax officer wherein he had clearly alleged substantial facts  showing that the hume pipes could never be used as sanitary  fittings; that it is only the g.i.p. pipes or other kinds of  pipes which are used in lavatories, urinals and bath rooms  which could be termed as sanitary fittings.']	-0.00898586306720972	PREAMBLE
['the respondent  had placed a large catena of materials in the shape of  certificates from technical experts, engineers and highly  reputed dealers in sanitary fittings that hume pipes are  never used as sanitary fittings.']	-0.008980928920209408	PREAMBLE
['even where a hume pipe is  used for carrying the escrated material from the commode to  the sceptic tank that may be treated as sanitary fittings.']	-0.008978701196610928	PREAMBLE
['the appellant in his counter affidavit before the high court  did not controvert any of the facts mentioned by the re-  spondent, the state produced no material to controvert the  facts.']	-0.008979631587862968	PREAMBLE
['[122 d-g--123a]       (4) the court observed that if at any time the material   produced before the sales tax authorities establishes that in a given case hume pipes were meant to be used in the bath rooms, urinals and lavatories etc., then the notifica- tion of the government would be attracted.']	-0.008976951241493225	PREAMBLE
['[124 a-b']	-0.008976750075817108	PREAMBLE
[']  judgment:']	-0.008976660668849945	PREAMBLE
['petitioner: jaikrishnadas manohardasdesai and another      vs.  respondent:']	-0.008974606171250343	PREAMBLE
[' the state of bombay  date of judgment:']	-0.008976897224783897	PREAMBLE
[' 16/03/1960']	-0.008976330980658531	PREAMBLE
['bench: gajendragadkar, p.b. bench: gajendragadkar, p.b. wanchoo, k.n.  citation:  1960 air 833             1960 scr (3) 329  citator info :          (2)                         (5) rf         1962 sc 673  (4,5)                         (25) r          1963 sc 495  (6)                         (14,26,28) c          1963 sc1721  (22)                         (19,22) rf         1964 sc 864  e          1966 sc1253  r          1970 sc 919  rf         1972 sc 343  r          1980 sc 31  act: criminal breach of trust--ingredients of--common intention-- meaning of--indian penal code (xlv of 1860), ss. 409, 34.  headnote: the first appellant was the managing director and the second appellant a director and technical expert of a cloth dyeing concern known as parikh dyeing and printing mills ltd.']	-0.008974846452474594	PREAMBLE
['the company entered into a contract with the textile commissioner undertaking to dye a large quantity of cloth which was supplied to the company for that purpose.']	-0.00897164549678564	PREAMBLE
['in pursuance of the contract certain quantity of cloth was dyed and delivered to the textile commissioner by the company but it failed to dye and deliver the balance of cloth which remained in its possession and was not returned to the textile commissioner in spite of repeated demands.']	-0.00896843709051609	PREAMBLE
[' ultimately the two appellants were prosecuted for criminal breach of trust under s. 409 read with s. 34 of the indian penal code and were convicted for the same in a trial by jury.']	-0.008969624526798725	PREAMBLE
['in appeal the high court reviewed the evidence on the ground of misdirection to the jury but found that the two appellants were liable to account for the cloth over which they had dominion, and having failed to do so each of them was guilty of the offence of criminal breach of trust.']	-0.008970589376986027	PREAMBLE
["the high court refused to accept the appellants' plea that the cloth was old and was eaten up by white ants and moths."]	-0.008969519287347794	PREAMBLE
['on appeal by the appellants by special leave: held, that to establish a charge of criminal breach of trust, the prosecution was not bound to prove the precise mode of conversion, misappropriation or misapplication by the accused of the property entrusted to him or over which  he had dominion.']	-0.008975079283118248	PREAMBLE
['the principal ingredient of the offence of criminal breach of trust being dishonest misappropriation the mere failure of the accused to account for the property entrusted to him might not be the foundation of his conviction in all cases but where he was unable to account and rendered an explanation for his failure which was untrue, an inference of misappropriation with dishonest intent might readily be made.']	-0.008977887220680714	PREAMBLE
[' the essence of liability under s. 34 of the indian penal code is the existence of a common intention animating the offenders and the participation in a criminal act in furtherance of the common intention.']	-0.008978932164609432	PREAMBLE
['the physical presence at the scene of offence of the offender sought to be rendered liable under s. 34 is not, on the words of the statute, one of the conditions of its applicability in every case.']	-0.008982504718005657	PREAMBLE
[' barendra kumar ghose v. the king emperor, (1929) l.r. 52 i.a. 40, followed.']	-0.008980272337794304	PREAMBLE
[' shreekantiah ramayya munipalli v. the state of bombay, [1955] 1 s.c.r. 1177, explained and distinguished.']	-0.008979967795312405	PREAMBLE
['  judgment:']	-0.008982513099908829	PREAMBLE
['petitioner: iyanahalli bakkappa & sons.  vs.  respondent: state of mysore  date of judgment29/10/1971']	-0.008982154540717602	PREAMBLE
['bench: reddy, p. jaganmohan bench: reddy, p. jaganmohan vaidyialingam, c.a. mathew, kuttyil kurien  citation:               1972 scr (2) 213  1971 air 2598  act: mysore sales tax act, 1957--sale of safety matches taxable under s. 5(3) (a) on first or earliest of successive dealers in state of mysore--on facts of case whether assessee was first of successive dealers in state of mysore.  headnote: the appellant declared for the assessment years 1959-60 a total turn-over of rs. 13,04,097 in respect of the purchase of safety matches and claimed exemption on the entire turnover on the ground that it was a subsequent sale from the dealers in the state of mysore.']	-0.008981196209788322	PREAMBLE
['during the relevant assessment year sale of matches was taxable under s. 5(3)(a) of the mysore sales tax act, 1957 on the first or earliest of the successive dealers in the state of mysore.']	-0.008979056030511856	PREAMBLE
['the modus operandi of the appellant in purchasing these matches was that it placed orders with the sales depots of the manufacturers inside mysore.']	-0.008976309560239315	PREAMBLE
['the managers of the depots forwarded the orders to the principles who has their head office at sivakasi outside the state of mysore.']	-0.00897385273128748	PREAMBLE
['the matches were thereafter despatched by the principal to the appellant in accordance with the instructions received from the sales depots.']	-0.008973760530352592	PREAMBLE
['the sales depots sent the appellant detailed in- voices of the matches despatched by their factories.']	-0.008970074355602264	PREAMBLE
['the appellant gave credit to the value of the matches after deducting therefrom the amount covered by debit notes in respect of octroi, lorry freight and other incidental charges incurred by it and at the request of the sales office the appellant remitted the value of the matches direct to the factory by means of draft and telegraphic transfer.']	-0.008969203568994999	PREAMBLE
["the appellant's contention was that it purchased the matches from the sales depots inside mysore state who were the first sellers of the matches in the state of mysore liable to tax and the appellant being the second dealer in the state was not liable to tax in respect of its sales."]	-0.008968561887741089	PREAMBLE
["the assessing authority came to the conclusion that the transactions were inter-state sales within the meaning of s. 3(a) of the central sales tax act and since the appellant was the first dealer in matches in mysore state it was liable to pay sales tax. the appellant's appeals to the deputy commissioner of commercial taxes, and to the tribunal were unsuccessful."]	-0.008967038244009018	PREAMBLE
['the high court rejected the revision  petition filed by the appellant.']	-0.008968781679868698	PREAMBLE
['in appeal to this court, held : from the facts the sales were made by the respective factories direct to the appellant.']	-0.008970280177891254	PREAMBLE
['the sales price was also sent directly to the. factories at sivakasi.']	-0.008968650363385677	PREAMBLE
['no doubt the orders were routed through the sales depot but on that account it could not be said that the factory sold the goods ordered by the appellant to its sales depot.']	-0.008966363035142422	PREAMBLE
['it was inconceivable that there could be a sale between the manufacturer and its sales depot.']	-0.008964537642896175	PREAMBLE
['[215 e-']	-0.00896206684410572	PREAMBLE
['g] the transactions in question under explanation 3(a) to s. 2(t) of the mysore act were the first sales in favour of the appellant and they took place in the state of mysore.']	-0.008961925283074379	PREAMBLE
['the decision in the case of ram narain & sons, if applied to the facts of the present case, would indicate that the first sale by the sivakasi firms was in mysore.']	-0.008959637954831123	PREAMBLE
['in that view, the question of inter state sale not being urged as necessary for consideration, it was rightly held by the high court that the sales in question fell within cl. (a) of explanation 3 of s. 2(t) of the act.']	-0.008961076848208904	PREAMBLE
['as such the appeal must be dismissed.']	-0.00896427221596241	PREAMBLE
['[216 e, 217 d-e]ram narain & sons v. asstt. commissioner of sales tax & ors., [1955] 2 s.c.r. 483, discussed.']	-0.008963464759290218	PREAMBLE
['  judgment:']	-0.008965893648564816	PREAMBLE
['petitioner: s.k. dutta, income-tax officer & ors.      vs.  respondent: lawrence singh ingty  date of judgment: 07/11/1967  bench:']	-0.008966545574367046	PREAMBLE
[" hegde, k.s. bench: hegde, k.s. wanchoo, k.n. (cj) bachawat, r.s. ramaswami, v. mitter, g.k.  citation:  1968 air 658             1968 scr (2) 165  citator info :          (6,12,18,19,20,23)                         (12) e          1976 sc 670  rf         1992 sc 999  act:        income-tax act (11 of 1922), s. 4(3)(xxi) and income-  tax act (43 of 1961), s. 10(26)--exemption from tax--denied to government servants--if violative of art. 14 of constitution.  headnote:        both under s. 4(3)(xxi) of the income-tax act, 1922 and  s. 10(26) of the income-tax act, 1961, income of the members of a scheduled tribe included in art. 366(25) of the constitution and residing in any area specified in part a or part b of the table appended to paragraph 20 of the sixth schedule of the constitution, excepting that of government servants,' is exempt from income-tax."]	-0.008963949978351593	PREAMBLE
['the respondent was a member of such a scheduled tribe residing in such an area, but, as he was a government servant, he was assessed to income-tax.']	-0.008962593972682953	PREAMBLE
['he challenged the validity of the assessments and the high court quashed the assessments holding that the two sections.']	-0.008962019346654415	PREAMBLE
['to the extent they excluded government servants from the benefit of the exemption given thereunder, were discriminatory and therefore void. ']	-0.008960086852312088	PREAMBLE
['in appeal to this court.']	-0.00896321889013052	PREAMBLE
['         held:']	-0.008965538814663887	PREAMBLE
['the state has a wide discretion in selecting persons or objects it will tax, but within the range of selection made by it for the purpose of exemption, namely, among members of certain scheduled tribes residing in specified areas, the law as stated in the two sections.']	-0.008965946733951569	PREAMBLE
['operates unequally and the inequality cannot be justified on the basis of any valid classification.']	-0.008965910412371159	PREAMBLE
['[168h; 169b-c]         (1) the classification of trials into government servants and others cannot be justified on the basis of administrative convenience viz.. that it was easy to collect taxes from government servants, because.']	-0.008964989334344864	PREAMBLE
['their case does not stand on a different footing from that of the employees in statutory corporations or well-established firms.']	-0.008963780477643013	PREAMBLE
['[169f- g]         (2) there is no legislative practice or history treating government servants as a separate class for purposes of income tax.']	-0.00896428246051073	PREAMBLE
['the reason for making, in the past, persons in the service of the government of british india serving outside british india subject to indian income-tax. is not t, hat their income was treated in a manner different from that of other salaried officers in those areas, but that the indian legislature had no legislative competence to tax residents of those areas but had competence to tax the income of persons in british indian government service, serving in those areas.']	-0.008961932733654976	PREAMBLE
['further, the notification of 6th june 1890 under which the income earned by members of certain scheduled tribes, other than those in government service, was exempt from income tax, and the notification of 21st march 1922. under which income of certain indigenous hill men, other than those in government service. was exempt from tax, are not sufficient to prove a well-established legislative practice.']	-0.008960139006376266	PREAMBLE
['those notifications were issued at a time when the power of the legislature to grant or withhold any exemption from tax was not subject to any constitutional limitation.']	-0.008960293605923653	PREAMBLE
['classification based on past legislativepractice and history does not mean that because in the past the legislature was enacting arbitrary laws it could do so now.']	-0.00895706471055746	PREAMBLE
['[170a; 171d-f] (3) the social status and economic resources of a government servant are not different from that of another holding a similar position in a corporation or that of a successful medical practitioner, lawyer, architect etc.']	-0.008958092890679836	PREAMBLE
['therefore, merely because a tribal becomes a government servant he is not lifted out of his social environment and assimilated into the forward sections of society.']	-0.008955837227404118	PREAMBLE
['[172a-b]         (4) the portions of the two sections struck down are severable from the rest of the provisions in which they ']	-0.008958178572356701	PREAMBLE
['appear']	-0.008958198130130768	PREAMBLE
['. [172e-f]  judgment:']	-0.008958345279097557	PREAMBLE
['in the court of c.j(j.d)cumjudicial magistrate first class; rourkela  present; smt. sasmita nandini tripathy, b.a, ll.m                  c.j(jd) -cum-j.m.f.c., rourkela                           2(a)cc. no.1669/05                           trial no.123/07      state....................................prosecution                             vrs                 laxman badaik, aged about 46 years,                s/o jagan badaik,               at-kalyani nagar, ps-sec-03,                dist-sundargarh,                                                                                 .............accused                  ']	-0.008956371806561947	PREAMBLE
['date of argument ; 02.12.2016                  date of judgment : 02.12.2016']	-0.008956514298915863	PREAMBLE
['counsel for the state- ld a.p p,         counsel for the defence- sri. b.n.samanta and associates      offence u/s- 47(a) b & o excise act      j u d g m e n t']	-0.008955894969403744	PREAMBLE
['        in the high court of karnataka']	-0.008958559483289719	PREAMBLE
['                     kalaburagi bench']	-0.008957368321716785	PREAMBLE
['        dated this the 15th day of june, 2016                          present']	-0.008955975994467735	PREAMBLE
["  the hon'ble mr.justice anand byrareddy                          and  the hon'ble mr.justice l.narayana swamy            criminal appeal no.3659/2010"]	-0.008954460732638836	PREAMBLE
['  between:  the state of karnataka                                                  ... appellant  (shri prakash yeli, additional state public prosecutor)  and:  1. ratanchand s/o gurushantappa kalshetty        age: 33 years, occupation: agriculture,        resident of koralli, taluk: aland,        district: gulbarga.  2. mallikarjun']	-0.008952920325100422	PREAMBLE
['s/o gurushantappa kalshetty']	-0.008953968062996864	PREAMBLE
['        age: 28 years, occupation: agriculture,']	-0.008955643512308598	PREAMBLE
['        resident of koralli, taluk: aland,        district: gulbarga.']	-0.008957553654909134	PREAMBLE
['  3. shivakantavva w/o gurushantappa kalshetty        age: 70 years,        resident of koralli, taluk: aland,        district: gulbarga.']	-0.00895700789988041	PREAMBLE
['... respondents  (shri s.s. mamadapur, amicus curiae)         ']	-0.008956191129982471	PREAMBLE
['this criminal appeal is filed under section 378 (1) & (3) of code of criminal procedure, 1973, praying to grant leave to appeal against the judgment and order of acquittal dated 06.02.2010 passed in sessions case no.293/2007 and 229/2008 on the file of the principal sessions judge at gulbarga, acquitting the respondents/accused for the offences punishable under sections 341, 326, 307 and 109 read with section 34 of indian penal code.']	-0.00895569659769535	PREAMBLE
['         this appeal coming on for hearing this day, anand byrareddy j., delivered the following:                                  judgment  ']	-0.008956520818173885	PREAMBLE
['in the court of the sub divisional judicial magistrate,                                       sundargarh.                                                      ']	-0.008957844227552414	PREAMBLE
['district:']	-0.008957902900874615	PREAMBLE
['sundargarh.']	-0.008959620259702206	PREAMBLE
['present:']	-0.008961246348917484	PREAMBLE
['shri hara']	-0.008960375562310219	PREAMBLE
['prasad']	-0.00896123144775629	PREAMBLE
['padhy,ll.b,']	-0.008964561857283115	PREAMBLE
['s.d.j.m.,sundargarh.']	-0.008966083638370037	PREAMBLE
['2(a) cc case no. 99 of 2015']	-0.00896462332457304	PREAMBLE
['                           trial no. 390 of 2015                    date of argument : 13.01.2017']	-0.008962143212556839	PREAMBLE
['date of judgment : 19.01.2017  state of odisha.']	-0.00896359607577324	PREAMBLE
['         .........              prosecution.']	-0.008961987681686878	PREAMBLE
['                   -vrs.-  1']	-0.00896120723336935	PREAMBLE
['. gauranga kishan, aged about 55 years,         son of late kudu kishan, resident of village-']	-0.008959016762673855	PREAMBLE
['benidhipa( kuturana)']	-0.008959757164120674	PREAMBLE
['ps. lephripada,         district.']	-0.008963121101260185	PREAMBLE
['sundargarh.']	-0.008964763022959232	PREAMBLE
['.........']	-0.008965838700532913	PREAMBLE
['accused person.']	-0.008966684341430664	PREAMBLE
['offence u/s.47(a)(i) bihar & orissa excise act..']	-0.00896755512803793	PREAMBLE
['counsel for the state : sri debasish shit, app  counsel for the defence : sri p.k.mohapatra & associates, advocate.                    j u d g m e n t  1.  ']	-0.008967372588813305	PREAMBLE
['    in the high court of judicature at bombay              criminal appellate jurisdiction      criminal writ petition no.3705 of 2017  sikandar alias shaikhlal']	-0.00896613858640194	PREAMBLE
['.... petitioner lalasaheb deshinge']	-0.00896634440869093	PREAMBLE
[' age : 58 years, occu: agriculture, r/of: ankalgi, taluka jat, dist: sangli']	-0.008965390734374523	PREAMBLE
['      versus  the state of maharashtra            .......  ...']	-0.00896515790373087	PREAMBLE
['respondent   mr.megha s.bajoria h/f mr.k.s. patil, advocate for petitioner.']	-0.008966241963207722	PREAMBLE
['  mrs.a.s. pai, app for respondent/state.                                    coram :']	-0.00896530319005251	PREAMBLE
['b. p. dharmadhikari &                                                   sarang v. kotwal, jj.']	-0.008967915549874306	PREAMBLE
['date : 29th november, 2018.']	-0.008973920717835426	PREAMBLE
['judgment']	-0.008974747732281685	PREAMBLE
['petitioner: veera ibrahim  vs.  respondent: state of maharashtra  date of judgment18/03/1976  bench: sarkaria, ranjit singh']	-0.008975141681730747	PREAMBLE
["bench: sarkaria, ranjit singh untwalia, n.l.  citation:               1976 scr (3) 672  1976 air 1167  1976 scc (2) 302  act:          constitution of india, art 20(3), conditions for  applicability of, whether enquiry is `accusation' within the meaning of-evidence act, s 24, when attracted-what amounts to `confession' under s. 24.  headnote:          a truck was seized with its content of contraband goods  for foreign make, on which no duty had been paid."]	-0.008975045755505562	PREAMBLE
['the appellant who was in charge of the goods, was arrested while escaping from the truck and rs. 2000/- were seized from him.']	-0.008974995464086533	PREAMBLE
[' his statement was recorded under s. 108, customs act, 1962.']	-0.008974363096058369	PREAMBLE
[' the appellant and the driver of the truck. were convicted by the trial court under ss. 135 (a) and 135 (b) of the customs act. 1962, and s. 5 of the imports & exports (control) act, 1947.']	-0.008975035510957241	PREAMBLE
['the high court upheld their conviction under s. 135 (a) of the customs act, and acquitted them of the other charges.']	-0.008976818062365055	PREAMBLE
["in appeal by leave granted under art. 134(1) (c) of the constitution, the appellant contended before this court that his statement taken under s. 108, customs act, could not be used against him; firstly, as it was hit by art. 20(3) of the constitution on account of its having been taken while he was already an `accused' under s. 124, bombay police act, and secondly."]	-0.008977414108812809	PREAMBLE
['it was barred under s. 24, evidence act, the same being a confession obtained under compulsion of law.']	-0.00897750724107027	PREAMBLE
['it was also contended that in the absence of the requisite notification under s. 123(2), customs act, the statutory presumption under s. 123 could not be invoked by the prosecution, and without the same, the facts of the case were insufficient to establish an offence against the appellant under s. 135, customs act.']	-0.008978458121418953	PREAMBLE
['           dismissing the appeal, the court']	-0.0089809475466609	PREAMBLE
[", ^           held: (1) to claim the benefit of the guarantee against testimonial compulsion embodied in clause (3) of art. 20, it must be shown, firstly, that the person who made the statement was `accused of any offence', secondly, that he made this statement under compulsion."]	-0.00898226909339428	PREAMBLE
['only a person against whom a formal accusation relating to the commission of an offence has been levelled would fall within its ambit.']	-0.008984149433672428	PREAMBLE
[' [674c-d]           r.c. mehta v. state of west bengal, [1969] 2 s.c.r. 461, applied.           (2) to attract the prohibition enacted in s. 24 evidence act, these facts must be established.                    (i)']	-0.008985578082501888	PREAMBLE
['that the statement in question is a']	-0.008986447937786579	PREAMBLE
['                            confession;']	-0.008988537825644016	PREAMBLE
['(ii) that such confession has been made by an']	-0.008990328758955002	PREAMBLE
['                            accused person;']	-0.008991979993879795	PREAMBLE
['(iii)that it has been made to a person in                            authority;                    (iv)']	-0.00899696908891201	PREAMBLE
['that the confession has been obtained by']	-0.008997070603072643	PREAMBLE
['                            reason of any inducement threat or promise                            proceeding from a person in authority.']	-0.009001823142170906	PREAMBLE
['                    (v)']	-0.009005443193018436	PREAMBLE
['such inducement, threat or promise, must have                            reference to the charge against the accused                            person;                    (vi)']	-0.009009783156216145	PREAMBLE
['the inducement, threat or promise must in the                            opinion of the court be sufficient to give                            the accused person ground, which would appear                            to him reasonable, for supposing that by                            making it he would gain any advantage or                            avoid any evil of temporal nature in                            reference to the proceedings against him.                            [676f-h, 677a]          (3)']	-0.009011820890009403	PREAMBLE
["a statement in order to amount to a `confession'  must either admit in terms the offence, or at any rate substantially all the facts which constitute the offence."]	-0.00901278667151928	PREAMBLE
['an admission of an incriminating fact, however grave, is not by itself a confession.']	-0.009013977833092213	PREAMBLE
["a statement which contains an exculpatory assertion of some fact, which if true, would negative the offence alleged, cannot amount to a `confession'."]	-0.009015914984047413	PREAMBLE
['[677a-c']	-0.009015044197440147	PREAMBLE
[']           pakala narayana v. r. 66 i. a. 66 palvinder kaur v. state of punjab [1953] s.c.r. 94, om prakash v. state, a.i.r. 1960 s.c. 409, referred to.']	-0.009013823233544827	PREAMBLE
['  judgment:']	-0.009015604853630066	PREAMBLE
['petitioner: g. narasimhan & ors. etc.']	-0.009014963172376156	PREAMBLE
['  vs.  respondent: t. v. chokkappa(will connected appeals)  date of judgment04/09/1972  bench: shelat, j.m. bench: shelat, j.m. palekar, d.g. dwivedi, s.n.  citation:          1973 scr (2) 40  1972 air 2609  1972 scc (2) 680  act: indian penal code (act 45 of 1860), s. 499 expln. 2 and code of criminal procedure (act 5 of 1898) s. 198-defamation of collection of persons-when member of the body can complain as aggrieved person.  headnote: the dravida kazhagam sponsored and organised a conference.']	-0.009013437665998936	PREAMBLE
[' but the conference was a separate body with its own organisation and office where correspondence relating to it was received and dealt with, and it had its own secretaries.']	-0.00901296641677618	PREAMBLE
['the conference passeda number of resolutions.']	-0.00901281088590622	PREAMBLE
['the draft of one of the resolutions was put in shape by the respondent who was a member of the dravida kazhagam.']	-0.009014297276735306	PREAMBLE
['it was however moved by the president of the conference and passed by the conference.']	-0.009013378992676735	PREAMBLE
['the appellants were either editors or publishers of newspapers in which a news item was published about the conference.']	-0.009013090282678604	PREAMBLE
['the news item however did not mention either the dravida kazhagam or the respondent or any sponsor of the resolution eithter by name or otherwise.']	-0.00901352521032095	PREAMBLE
["the respondent wrote letter to the appellants, signing and describing himself' as chairman of the reception committee of the conference, containing that the news item had distorted the resolution and asked them to publish a correction and clarification."]	-0.009013299830257893	PREAMBLE
['a few days later, a lawyers notice was sent to the appellants in which the respondent complained that the news item was defamatory and had tarnished the image of the conference and demanded an apology.']	-0.009013381786644459	PREAMBLE
['thereafter, the respondent filed a complaint under ss. 500 and 501, i.p.c. against the appellants as they did not tender any apology.']	-0.009014461189508438	PREAMBLE
[' on the basis of the complaint and the evidence he recorded, the magistrate issued process.']	-0.009013483300805092	PREAMBLE
['the appellants moved the high court under s. 561 a, cr-. p.c., for quashing the proceedings.']	-0.009015698917210102	PREAMBLE
["they contended that the respondent was not ,in aggrieved part\\, within the meaning of s. 198, cr.p. c., that he had filed the complaint in his capacity as chairman of the reception committee of the conference and not in his individual capacity, that in the absence of any reference to him in the news item he had no cause for a complaint, and that the conference, 'being an undefined and an amorphous body, the respondent, is a member or part of  such body, could not lodge the complaint."]	-0.009016548283398151	PREAMBLE
['the high court,  however, held that the respondent was a member of the  dravida kazhagam which was an identifiable group, and was  therefore a person aggrieved within the meaning of s. 198,  cr.p.c.  allowing the appeal to this court and quashing ;the  proceedings taken by     the magistrate,  held: (1) under s. 198, cr.p.c.']	-0.0090176397934556	PREAMBLE
[', no magistrate can take  cognizance of an offence falling inter alia under chap.  xxi, i.p.c., that is, ss. 499 to 502, except on a  complaint made by some persons aggrieved by such offence.']	-0.00901999231427908	PREAMBLE
["  the section is mandatory, so 'that, if a magistrate were to  take cognizance of the offence of defamation on a complaint  filed by one who is not an aggrieved person the trial and  conviction of the accused would be void and illegal."]	-0.00901864469051361	PREAMBLE
['[48a-c]  (2)section 499, i.p.c., defines defamation and lays down  that whoever by words, either spoken or intended to be read  or by signs etc., makes  or publishes any imputation concerning any person intending  to harm or knowing or having reason to believe that the  imputation will harm the reputation of such person is said  to defame that person.']	-0.009020183235406876	PREAMBLE
['explanation 2 to the section lays  down that it may amount to defamation to make an imputation  concerning a company or an association or collection of  persons.']	-0.009020848199725151	PREAMBLE
['but such a collection of persons must be an  identifiable body, so, that, it is possible to say with  definiteness that a group of particular persons ,is  distinguished from the rest, of the community, was defamed.']	-0.009021061472594738	PREAMBLE
['  therefore, in a case where explanation 2 is resorted to the  identify of the company or the association or the collection  of persons must be established so as to be relatable to the  defamatory words or imputations.']	-0.009020879864692688	PREAMBLE
["if a well defined class is  defamed, every particular member' of that class can file a  complaint even if the defamatory imputation does not mention  him by name."]	-0.009021429345011711	PREAMBLE
['[48c-g, 50c, g-h]']	-0.009020878002047539	PREAMBLE
['  (3)the test whether the members of a class deamed are or  not would not be apt in a criminal prosecution where,']	-0.009021435864269733	PREAMBLE
["  technically speaking, it is not by the persons injured but  by the state that criminal proceedings are carried on and a  complaint can. lie in a case of libel against a class of  persons provided always that such in class is not  indeterminate or 'indefinite but, a definite one."]	-0.009021266363561153	PREAMBLE
['there is  no difference in principle between this rule of the common  law of england and the rule laid down in explanation 2 to s.  499 i.p.c. 150a-c]  sahib singh mehra v. u.p., [1965] 2 s.c.r. 823, followed.  tek chand v. r. k. karanjea, [1969] cr. l.j. 536, approved.  knupffer v. london express newspaper ltd., [1944] a.c. 116.  ullah ansari v. emperor, a.i.r. 1935 all. 743, referred to.  (4)but in the present case, the conference was a body  distinct from the dravida kazhagam party.']	-0.009020072408020496	PREAMBLE
['that the  conference was organised by the party would not mean that  both were the same or that the members of the party any  those of the conference or those who, attended it were the  same.']	-0.009018965996801853	PREAMBLE
['in fact, the principal function of the reception  committee would be to enroll members of the conference and  collect funds to defray its expenses.']	-0.009018287993967533	PREAMBLE
['the evidence of the  respondent also indicated that the conference was attended  not only by members of the dravida kazhagam party but also  by outsiders.']	-0.009019454009830952	PREAMBLE
['it is therefore wrong to identify one with the  other or to say that a defamation of the conference as a  class or collection of persons was defamation of the dravida  kazhagam party.']	-0.009021048434078693	PREAMBLE
['the news item complained of clearly stated  that the resolution was by the conference and not by the   dravida kazhagam.']	-0.009020891971886158	PREAMBLE
["the respondent in his letters made no grievance that the drivida kazhagam suffered injury in reputation or otherwise by 'the alleged distortion."]	-0.009019047021865845	PREAMBLE
['his case throughout was that the publication had tarnished the image.not of the dravida kazhagam, but of the conference.']	-0.009018241427838802	PREAMBLE
['[51c-g; 52a-b]']	-0.00901781115680933	PREAMBLE
[' (6) therefore, the high court missed the realissue.']	-0.009018480777740479	PREAMBLE
['whether the dravida kazhagam was an identifiable group or not was beside the point, for, what had to be decided was whether the conference was a determinate and identifiable body so that defamatory words used in relation to the resolution would be defamation of the individuals who composed it.and the respondent, as one of such individuals could maintain tile complaint.']	-0.009017865173518658	PREAMBLE
['f.@ 2c-f']	-0.009018058888614178	PREAMBLE
['] (7) the conference clearly was not an identifiable or definitive body so that all those who attended it could be said to be its constituents, who.']	-0.009017647244036198	PREAMBLE
['if the conference was defamed, would, in their turn, be said to be defamed.']	-0.00901667308062315	PREAMBLE
['it is impossible to have any definite idea as to its composition, the number of persons who attended, the ideas and ideologies to which they subscribed, and whether all of them positively agreed to the resolution in question.']	-0.009017091244459152	PREAMBLE
['the evidence was that the person presiding read out the resolution and because no one got up to oppose it was taken as approved by all.[52f-h]  judgment:']	-0.009017677046358585	PREAMBLE
['in the court of judicial magistrate first class,                                  rourkela.             present: sri p.k. sethi, ll.m.,                             j.m.f.c., rourkela.']	-0.009017589502036572	PREAMBLE
['dated this the 22nd day of june, 2015  2(a)cc no. 656 of 2002   trial no. 30 of 2014  state']	-0.00901450589299202	PREAMBLE
['............']	-0.009014907293021679	PREAMBLE
['prosecution         -versus -  munia puran, aged about 41 yrs.']	-0.009011978283524513	PREAMBLE
[' w/o- durga puran at- turiberna p.s.- lathikata, district- sundargarh                                    ............. accused  offence u/s. 47 (a) of the b & o excise act  counsel for the prosecution : suresh chandra majhi                                      a.p.p.,rourkela']	-0.009010142646729946	PREAMBLE
['counsel for the defence : u.k. pandey &                                  associates, rourkela.']	-0.009010759182274342	PREAMBLE
['date of conclusion of argument: 22.06.2015.']	-0.009010219015181065	PREAMBLE
['date of pronouncement of judgment: 22.06.2015.                                   j u d g m e n t         ']	-0.009010675363242626	PREAMBLE
['     in the high court of karnataka at bangalore']	-0.009011870250105858	PREAMBLE
["dated this the 26th day of september 2013           present           the hon'ble mr. justice dilip b bhosale           and           the hon'ble mr. justice b manohar           sta.no.46/2011  between  m/s featherlite products (p) ltd      ... appellant no.2, new timber yard layout mysore road, bangalore-560026 represented by its managing director sri jawahar gopal aged about 56 years s/o sri gopal ram narayan  (by sri g sarangan, sr. adv, for sri m thirumalesh, adv,)  and  1. addl."]	-0.009010016918182373	PREAMBLE
['commissioner of commercial taxes         zone-1, vanijya therige karyalaya         gandhinagar, bangalore-560009']	-0.009008334018290043	PREAMBLE
['2. joint commissioner of commercial taxes(appeals)         dvo-i & iii, vanijya therige karyalaya         gandhinagar, bangalore-560009']	-0.009006970562040806	PREAMBLE
